ticket_id,compliance
177155,1.0
85353,0.0
61347,0.0
84830,0.0
130903,0.0
85688,0.0
263764,0.0
171969,0.0
46064,0.0
173097,0.0
147528,0.0
236441,0.0
221314,0.0
209026,0.0
162821,1.0
154533,0.0
60107,0.0
142566,0.0
207379,0.0
253091,1.0
102444,0.0
125196,0.0
54583,0.0
48925,0.0
254617,1.0
190438,0.0
113014,0.0
22295,0.0
130125,0.0
263342,0.0
110440,0.0
209531,0.0
281320,0.0
227886,0.0
172892,0.0
186536,0.0
201527,0.0
274961,0.0
84064,0.0
73744,0.0
49110,0.0
165570,0.0
208151,0.0
43155,0.0
122910,0.0
280477,0.0
21295,0.0
122523,0.0
158955,0.0
148889,0.0
135267,0.0
127908,0.0
207731,0.0
203240,0.0
206975,0.0
96592,0.0
120756,0.0
187885,0.0
78197,0.0
19385,0.0
174448,0.0
217269,0.0
139360,0.0
188150,0.0
278504,0.0
258878,0.0
45834,0.0
106612,0.0
196126,1.0
279103,0.0
111421,0.0
210069,0.0
156492,0.0
99600,0.0
242087,0.0
60363,0.0
195515,0.0
109531,0.0
239277,0.0
151716,0.0
273208,1.0
240125,0.0
117326,0.0
176870,0.0
238837,0.0
63396,0.0
148991,0.0
142411,0.0
28235,0.0
252344,0.0
142910,0.0
241505,0.0
159205,0.0
221254,1.0
223219,0.0
180759,0.0
104165,1.0
222845,0.0
158833,0.0
43126,0.0
240781,0.0
35061,0.0
31703,0.0
133046,0.0
36034,0.0
254293,0.0
139323,0.0
80450,0.0
195911,0.0
20969,0.0
97123,0.0
81401,0.0
270616,0.0
21446,0.0
233088,0.0
75668,0.0
262950,0.0
32667,0.0
53208,0.0
150809,0.0
123956,0.0
144103,0.0
158132,0.0
190661,0.0
211540,0.0
279080,0.0
36148,0.0
185762,0.0
68035,0.0
23275,0.0
72074,0.0
106353,0.0
276640,0.0
210082,0.0
218092,0.0
211124,0.0
180605,0.0
169797,0.0
60423,0.0
204694,1.0
125886,0.0
211145,0.0
106948,0.0
231407,0.0
79415,0.0
84350,0.0
205816,0.0
165922,0.0
200526,0.0
70504,0.0
132164,0.0
217343,0.0
164795,0.0
118612,0.0
66943,0.0
30606,0.0
186358,0.0
92864,0.0
218213,1.0
259830,1.0
201924,0.0
278530,0.0
39194,0.0
57495,0.0
84013,0.0
171062,0.0
153242,0.0
62265,0.0
209477,0.0
190910,0.0
225406,0.0
245419,1.0
182515,0.0
73453,0.0
170895,0.0
184782,0.0
279731,0.0
230549,1.0
179300,0.0
47677,1.0
237460,0.0
68009,0.0
206034,0.0
40186,0.0
144635,0.0
129066,0.0
148867,0.0
116779,1.0
203280,0.0
187814,0.0
260255,0.0
183826,0.0
226607,0.0
166600,1.0
196512,0.0
247505,0.0
148103,0.0
53561,0.0
55268,1.0
74716,0.0
79763,0.0
145730,0.0
43050,0.0
142988,0.0
277458,0.0
46478,0.0
156704,0.0
98902,0.0
41416,0.0
168055,0.0
88574,0.0
269880,0.0
175664,0.0
163290,0.0
228234,0.0
200422,0.0
137318,0.0
60830,0.0
113856,0.0
205432,0.0
154572,0.0
70605,0.0
24977,0.0
213870,0.0
22027,0.0
67659,0.0
165662,0.0
51051,0.0
240188,0.0
35605,0.0
71737,0.0
153107,0.0
151020,0.0
32663,0.0
105366,0.0
261533,0.0
270530,0.0
121117,0.0
56314,0.0
237375,0.0
92605,0.0
128002,1.0
242447,0.0
118972,0.0
40434,0.0
74914,0.0
197479,0.0
236548,1.0
274070,0.0
251504,0.0
217044,0.0
125369,0.0
76380,0.0
116059,0.0
267560,0.0
226024,0.0
164709,0.0
89660,0.0
199721,0.0
208066,0.0
38042,0.0
236145,1.0
254614,0.0
172520,0.0
212465,0.0
100390,0.0
278772,0.0
189823,0.0
280267,0.0
152787,0.0
117396,0.0
126164,1.0
116326,0.0
109260,0.0
132663,0.0
38380,0.0
99050,0.0
124398,1.0
184462,0.0
27518,0.0
86384,0.0
106739,0.0
190147,0.0
246747,0.0
108955,0.0
217279,0.0
51232,0.0
267251,0.0
282930,0.0
242500,0.0
82298,0.0
29586,0.0
83444,0.0
272219,0.0
56280,0.0
219462,0.0
120156,0.0
176848,0.0
92815,0.0
109532,0.0
42580,0.0
134698,0.0
159626,0.0
257128,1.0
155363,0.0
260127,0.0
62590,0.0
63067,0.0
146269,0.0
199936,0.0
114174,0.0
117666,0.0
277988,0.0
232383,0.0
199672,0.0
179020,0.0
105572,0.0
170759,0.0
32620,0.0
255628,0.0
284029,1.0
282812,0.0
210966,0.0
22185,0.0
242616,0.0
150737,0.0
148637,0.0
220298,0.0
215100,1.0
121731,0.0
238934,1.0
206823,0.0
239794,0.0
278559,0.0
29775,0.0
166657,0.0
235435,0.0
178149,0.0
263756,0.0
149656,0.0
93498,0.0
201825,0.0
199028,0.0
264992,0.0
80596,0.0
269708,0.0
67149,0.0
76652,0.0
252194,0.0
128293,0.0
214745,0.0
46628,0.0
181351,0.0
27920,0.0
62280,0.0
30134,0.0
263261,0.0
132855,0.0
121678,0.0
90919,0.0
201403,0.0
219465,0.0
39019,1.0
166846,0.0
138702,0.0
22740,0.0
259347,0.0
133279,0.0
235277,1.0
175061,0.0
129157,0.0
115826,0.0
41777,0.0
271965,0.0
190816,0.0
230360,0.0
111226,0.0
154449,0.0
134518,0.0
106636,0.0
82338,0.0
276622,0.0
261917,0.0
23841,0.0
209213,0.0
61290,0.0
274150,0.0
45893,0.0
87443,0.0
84489,0.0
149120,0.0
142008,0.0
252954,0.0
261777,0.0
259274,0.0
147782,0.0
278121,0.0
153866,0.0
77623,1.0
58948,0.0
124913,0.0
91268,0.0
184433,0.0
264537,0.0
101956,0.0
54376,0.0
89072,0.0
211243,0.0
56293,0.0
87995,0.0
116129,0.0
30162,0.0
81040,0.0
107170,0.0
29385,0.0
101011,0.0
34119,0.0
80526,0.0
129536,0.0
249640,0.0
155809,0.0
201903,0.0
271257,0.0
263213,0.0
125674,0.0
148677,0.0
158827,0.0
213057,0.0
192177,0.0
21014,0.0
26619,0.0
165566,0.0
164691,0.0
59929,0.0
170572,0.0
235748,0.0
20433,0.0
92301,0.0
161747,0.0
168983,0.0
270945,0.0
235034,0.0
197723,0.0
214459,0.0
237465,0.0
37253,0.0
213333,0.0
153006,0.0
266625,0.0
173050,0.0
234822,0.0
232943,0.0
264128,0.0
263463,0.0
51572,0.0
253182,0.0
232756,0.0
119549,0.0
53924,0.0
27107,0.0
204417,0.0
251043,0.0
125726,0.0
131704,0.0
94306,0.0
207424,0.0
170051,0.0
25549,0.0
81486,0.0
19362,0.0
72124,0.0
168588,0.0
202868,0.0
244513,0.0
54755,0.0
19660,0.0
224985,0.0
68639,0.0
244903,0.0
107295,1.0
207403,0.0
115218,0.0
86187,0.0
105077,0.0
197830,0.0
32476,0.0
24661,1.0
137350,0.0
262933,0.0
69631,0.0
210564,0.0
221406,0.0
196322,0.0
113169,0.0
23999,1.0
206458,0.0
129518,0.0
65519,0.0
211580,0.0
175859,0.0
242196,0.0
21882,0.0
91558,0.0
181666,0.0
226282,0.0
158131,0.0
266762,0.0
65536,0.0
100277,0.0
141073,0.0
73617,0.0
237726,0.0
56150,0.0
41590,0.0
125408,0.0
213470,1.0
51589,0.0
128680,0.0
82792,0.0
101599,0.0
96593,0.0
213847,0.0
73315,0.0
66522,0.0
48779,0.0
210174,0.0
118310,0.0
256627,0.0
281198,0.0
99261,0.0
210284,0.0
223507,0.0
122673,0.0
256638,0.0
228821,0.0
134237,0.0
275819,0.0
179276,0.0
196889,0.0
133212,0.0
251682,0.0
151404,0.0
56973,0.0
230835,0.0
78550,0.0
256902,0.0
156415,1.0
97953,0.0
114694,1.0
143406,0.0
29846,1.0
219509,0.0
153817,0.0
167586,0.0
265809,0.0
98801,0.0
28523,0.0
183664,0.0
121545,0.0
158617,0.0
98198,0.0
124188,0.0
104538,0.0
264701,0.0
42403,0.0
163628,0.0
281789,0.0
134476,0.0
212308,0.0
76720,0.0
41557,0.0
203426,0.0
237321,0.0
248299,0.0
45567,0.0
33416,0.0
85671,0.0
205762,0.0
79326,0.0
73750,0.0
110987,0.0
70757,0.0
188709,0.0
283019,0.0
225072,0.0
273440,0.0
191496,1.0
46220,0.0
103293,0.0
130093,0.0
30598,0.0
104181,1.0
202534,0.0
99009,0.0
251112,0.0
156927,0.0
142728,0.0
160419,0.0
31126,0.0
87267,0.0
277249,0.0
161964,0.0
176994,0.0
202173,0.0
97808,0.0
22306,1.0
240503,0.0
215680,0.0
277190,1.0
218832,0.0
196540,0.0
111425,0.0
78975,0.0
119298,0.0
121686,0.0
284095,0.0
228036,1.0
38234,1.0
148809,0.0
24011,0.0
186214,0.0
109266,0.0
111949,0.0
93704,0.0
100301,1.0
61332,0.0
189928,0.0
218940,0.0
48822,0.0
27927,0.0
271414,0.0
189149,0.0
158199,0.0
100738,0.0
257818,0.0
184784,0.0
135119,0.0
227219,0.0
114630,0.0
66876,0.0
103535,0.0
57417,0.0
221524,0.0
281889,0.0
206397,0.0
70319,0.0
236455,0.0
31988,0.0
104983,0.0
51393,0.0
273709,0.0
257459,0.0
70769,0.0
130760,0.0
242846,0.0
36213,0.0
135526,0.0
69478,0.0
156384,0.0
74761,0.0
236626,0.0
229994,0.0
122814,1.0
230354,0.0
37556,0.0
37658,0.0
148870,0.0
105725,0.0
156447,0.0
232760,0.0
180738,0.0
111304,0.0
18951,0.0
41414,1.0
84583,0.0
58801,0.0
152547,0.0
76613,0.0
61881,0.0
73060,0.0
212134,0.0
91733,0.0
257116,0.0
165035,0.0
184895,0.0
111813,0.0
215271,0.0
137740,0.0
184236,0.0
130734,0.0
71565,0.0
95233,0.0
89384,0.0
221999,0.0
176543,1.0
217555,0.0
236510,0.0
121622,0.0
49462,0.0
215177,0.0
280846,0.0
43373,0.0
110960,1.0
26054,1.0
77370,0.0
48186,0.0
77241,0.0
118480,0.0
21238,0.0
276628,0.0
128778,0.0
206219,0.0
106659,1.0
171463,0.0
260248,0.0
21793,0.0
274020,0.0
23605,0.0
198011,0.0
103076,0.0
232686,0.0
202171,0.0
176397,0.0
83597,0.0
182085,0.0
27332,0.0
85902,0.0
143679,0.0
185443,0.0
89591,0.0
79235,0.0
185256,0.0
268760,0.0
39976,0.0
126833,1.0
245217,0.0
238664,1.0
131090,0.0
169670,0.0
249450,0.0
270257,0.0
247589,0.0
220458,0.0
82657,1.0
282410,0.0
221068,0.0
178457,0.0
138435,0.0
91370,0.0
239460,0.0
168800,0.0
195407,0.0
276400,0.0
283903,1.0
133622,0.0
218405,0.0
217534,0.0
130408,0.0
248885,0.0
220965,0.0
219046,0.0
128986,0.0
223728,0.0
246083,0.0
148674,0.0
106240,0.0
192832,0.0
92114,0.0
126443,0.0
97207,0.0
64657,0.0
65920,0.0
28105,0.0
144180,0.0
220850,0.0
243963,0.0
164631,0.0
107572,0.0
258498,0.0
59851,0.0
141467,0.0
83785,0.0
54228,0.0
86243,0.0
64523,0.0
271181,0.0
70396,0.0
252739,0.0
262382,0.0
77596,0.0
120694,0.0
109528,0.0
225363,0.0
68976,0.0
180242,0.0
235333,0.0
191604,0.0
280313,0.0
257666,0.0
174730,0.0
271889,0.0
24113,0.0
181488,0.0
170320,0.0
80573,1.0
226606,0.0
148952,0.0
187194,0.0
64084,0.0
260059,0.0
24895,0.0
23893,0.0
199000,1.0
251301,0.0
265683,0.0
128892,0.0
117928,0.0
157275,0.0
218545,0.0
147173,0.0
222855,0.0
264227,0.0
126345,0.0
90653,1.0
47444,0.0
89393,1.0
25296,0.0
261178,0.0
83352,0.0
47237,0.0
94213,0.0
77039,0.0
220601,0.0
281969,1.0
154819,0.0
260559,0.0
66323,0.0
244821,0.0
241437,0.0
187388,0.0
65023,0.0
179739,0.0
30144,0.0
220185,0.0
188948,0.0
120354,0.0
127874,0.0
226293,0.0
238076,0.0
71984,0.0
25339,0.0
37359,1.0
33074,0.0
95346,0.0
172356,0.0
199291,0.0
247367,0.0
45877,0.0
22769,0.0
239920,0.0
115287,0.0
153464,0.0
267762,0.0
262452,0.0
174077,0.0
96959,0.0
193620,0.0
105872,0.0
233110,0.0
71322,0.0
97981,0.0
227761,0.0
214548,0.0
80782,0.0
23907,0.0
229133,1.0
168942,0.0
74930,0.0
139632,0.0
19341,0.0
115595,0.0
221044,0.0
22344,0.0
259233,0.0
173642,0.0
146287,0.0
226966,0.0
81601,0.0
174004,0.0
227768,0.0
19616,0.0
168563,0.0
185219,0.0
109665,1.0
145261,1.0
197314,0.0
43141,0.0
223224,0.0
149429,0.0
51196,0.0
83273,0.0
264402,0.0
170933,1.0
141832,0.0
124213,0.0
142582,0.0
244049,1.0
44607,0.0
72917,0.0
226140,0.0
144632,0.0
270343,0.0
167816,0.0
166958,0.0
52710,0.0
105348,0.0
221869,0.0
115788,0.0
233432,0.0
73790,0.0
46584,0.0
110778,0.0
234512,0.0
121342,0.0
68874,0.0
251513,0.0
260306,0.0
23468,0.0
223798,0.0
40786,0.0
149734,0.0
268468,0.0
282663,0.0
113058,0.0
274063,0.0
207989,0.0
244760,0.0
18952,0.0
223668,0.0
254387,0.0
136808,0.0
104681,0.0
72024,0.0
211860,0.0
115977,0.0
33180,0.0
45717,0.0
20701,0.0
71251,0.0
71978,0.0
259247,0.0
249964,0.0
172728,0.0
114293,0.0
86387,0.0
92839,0.0
203300,0.0
142648,0.0
142292,0.0
81127,0.0
155850,0.0
92384,0.0
279108,0.0
231435,0.0
106940,0.0
45157,0.0
264561,0.0
49629,0.0
226230,0.0
203590,0.0
207883,0.0
122208,0.0
128263,0.0
218487,0.0
97619,1.0
68706,0.0
214205,0.0
183536,0.0
39120,0.0
104290,0.0
248597,0.0
99287,0.0
209100,0.0
73189,0.0
176162,0.0
89365,0.0
127153,0.0
143214,0.0
95254,0.0
271939,0.0
27739,0.0
75622,0.0
36719,0.0
197741,0.0
205613,0.0
152199,0.0
134148,0.0
230749,0.0
70877,0.0
273541,0.0
77264,0.0
244483,0.0
96809,0.0
84571,0.0
171220,0.0
185908,0.0
183665,0.0
134135,0.0
216278,0.0
165341,0.0
33756,0.0
206347,0.0
278568,1.0
270514,0.0
137627,0.0
153029,0.0
276355,0.0
229009,0.0
189055,0.0
214145,0.0
189625,0.0
39770,0.0
25300,1.0
234098,0.0
179565,1.0
67392,0.0
164107,0.0
51274,0.0
49348,0.0
69106,0.0
204622,0.0
182839,0.0
86802,0.0
24180,1.0
171520,0.0
142115,0.0
118970,0.0
249444,0.0
143730,0.0
191490,0.0
135742,0.0
257505,1.0
122184,0.0
143577,0.0
248812,0.0
103215,0.0
172941,0.0
212286,0.0
30406,0.0
175678,0.0
272379,0.0
203729,1.0
87589,0.0
237972,0.0
72805,0.0
116619,0.0
283866,1.0
112918,0.0
213753,0.0
252455,0.0
183352,0.0
278842,0.0
159742,0.0
89052,0.0
117728,0.0
63622,0.0
137618,0.0
193086,0.0
46725,0.0
233075,0.0
202637,0.0
96376,0.0
80481,0.0
238608,0.0
188741,0.0
212258,0.0
277323,0.0
91592,0.0
101437,0.0
283504,1.0
239708,0.0
257245,0.0
27345,1.0
63717,0.0
227544,0.0
266029,0.0
64594,0.0
227302,0.0
228539,0.0
212495,0.0
269050,0.0
129103,0.0
132151,0.0
254866,0.0
65279,0.0
133731,0.0
153561,1.0
81841,1.0
85028,1.0
102675,0.0
263106,0.0
81564,0.0
233048,0.0
32874,0.0
220117,0.0
211680,0.0
22992,0.0
155144,0.0
163002,0.0
48015,0.0
121485,0.0
24072,0.0
130754,0.0
170303,0.0
127318,0.0
253882,0.0
190783,0.0
269995,0.0
70660,0.0
55391,0.0
26446,1.0
240115,0.0
231613,1.0
285104,0.0
52821,0.0
69432,0.0
104009,0.0
43509,0.0
263077,0.0
102414,1.0
262644,0.0
125483,0.0
217909,0.0
81678,0.0
135387,0.0
45980,0.0
245131,0.0
282132,0.0
56622,0.0
228217,0.0
175463,0.0
248514,0.0
216478,0.0
191345,0.0
135026,0.0
70966,0.0
123537,0.0
191273,0.0
218931,0.0
181617,0.0
33222,0.0
90387,0.0
280117,0.0
223901,0.0
51032,0.0
176908,0.0
119747,1.0
241998,0.0
105003,0.0
94612,0.0
35358,0.0
95386,0.0
146251,0.0
194514,0.0
225009,0.0
19038,0.0
104675,0.0
106724,1.0
133090,0.0
49102,0.0
57169,0.0
218035,1.0
157907,1.0
261968,0.0
106714,0.0
248398,0.0
272723,0.0
136850,0.0
71033,0.0
75641,0.0
153253,0.0
121588,0.0
178643,1.0
158691,0.0
262460,0.0
282935,1.0
248768,0.0
72778,0.0
222087,0.0
216807,0.0
145890,0.0
262677,0.0
261232,0.0
146065,0.0
232925,0.0
65822,0.0
111791,0.0
54213,0.0
248362,0.0
247320,0.0
110506,0.0
132435,0.0
69508,0.0
212293,0.0
111888,0.0
27310,0.0
275396,0.0
224587,1.0
56512,0.0
94149,0.0
118674,0.0
268820,0.0
226598,0.0
238419,0.0
268826,0.0
146116,1.0
184183,0.0
83757,0.0
261079,0.0
37057,0.0
152168,0.0
147187,0.0
39882,0.0
233704,0.0
72193,0.0
111500,0.0
68660,0.0
151532,1.0
43176,0.0
80214,0.0
68969,0.0
226105,0.0
78118,0.0
218418,0.0
173047,0.0
96322,0.0
221830,0.0
122968,0.0
241742,0.0
144332,0.0
203850,0.0
224122,0.0
80747,0.0
40631,0.0
24888,0.0
90257,0.0
217750,0.0
42899,0.0
219091,0.0
189582,0.0
89922,0.0
131759,0.0
208051,0.0
80676,0.0
276608,0.0
214882,0.0
177351,0.0
95723,0.0
154253,0.0
190866,0.0
275253,0.0
242914,0.0
178133,0.0
89289,0.0
184821,0.0
205754,0.0
245300,0.0
60217,0.0
106593,0.0
231802,0.0
275029,0.0
156882,0.0
263536,0.0
279022,0.0
229275,0.0
71687,1.0
203295,0.0
114583,0.0
180270,0.0
236375,0.0
21399,0.0
243144,1.0
76770,0.0
178814,0.0
207055,0.0
186216,0.0
236527,0.0
259863,0.0
144503,0.0
166272,0.0
93813,0.0
63394,0.0
26712,1.0
187123,0.0
26820,0.0
268172,0.0
99404,0.0
142489,0.0
175606,0.0
277236,1.0
111300,1.0
175157,0.0
36558,0.0
171960,0.0
270186,0.0
262348,0.0
101479,0.0
276067,0.0
239037,0.0
273818,0.0
266623,0.0
122320,0.0
49469,0.0
128303,0.0
69771,0.0
271395,1.0
95149,1.0
108381,0.0
32932,0.0
164884,0.0
219937,0.0
209594,0.0
52007,0.0
135826,0.0
138712,0.0
205410,0.0
70137,0.0
267908,0.0
153593,0.0
188164,0.0
267725,0.0
171998,0.0
61183,0.0
198417,0.0
21714,0.0
234754,0.0
245697,0.0
171535,0.0
64187,0.0
21028,0.0
120753,0.0
257443,0.0
174038,0.0
55358,0.0
78188,0.0
72175,0.0
197128,1.0
191750,0.0
21353,0.0
123579,0.0
272910,0.0
206202,0.0
48714,0.0
219742,0.0
157902,0.0
178547,0.0
229840,0.0
268163,0.0
183604,0.0
204329,0.0
151456,0.0
258356,0.0
235396,0.0
266044,0.0
235863,0.0
194842,0.0
146455,0.0
102608,0.0
205182,0.0
51091,0.0
158150,0.0
207746,0.0
131858,0.0
21711,0.0
219378,1.0
24503,1.0
135612,0.0
179835,0.0
254669,0.0
201581,1.0
253360,0.0
98914,0.0
26955,0.0
136555,0.0
230053,0.0
68504,0.0
63541,0.0
163403,0.0
160827,0.0
284955,0.0
177141,0.0
97777,0.0
87985,0.0
158818,0.0
268937,0.0
111497,0.0
119509,0.0
249020,0.0
208930,0.0
56784,0.0
236801,0.0
84672,0.0
147354,0.0
185561,0.0
124024,0.0
87788,0.0
22515,0.0
144523,0.0
132255,0.0
176229,0.0
42393,0.0
192176,0.0
140721,0.0
234950,1.0
208219,0.0
204078,0.0
43474,0.0
281840,0.0
283142,0.0
44085,0.0
147757,0.0
98632,0.0
147828,0.0
110809,0.0
79603,0.0
199330,0.0
150303,0.0
215041,0.0
60757,0.0
34754,0.0
159083,0.0
233304,0.0
193396,0.0
86214,0.0
136736,0.0
24079,1.0
235681,0.0
259632,0.0
145315,0.0
178771,0.0
253125,0.0
21539,0.0
197504,0.0
188090,0.0
130063,0.0
270682,0.0
60655,0.0
260603,0.0
220696,0.0
246014,0.0
229140,0.0
245693,0.0
140144,0.0
78253,0.0
26587,0.0
188272,0.0
141664,0.0
196025,0.0
148112,0.0
20207,0.0
64802,0.0
170147,0.0
41256,0.0
128071,0.0
45901,0.0
85176,0.0
164037,0.0
196011,0.0
60377,0.0
255224,0.0
90755,0.0
228288,0.0
247260,0.0
141819,0.0
41684,1.0
234123,0.0
221889,0.0
44854,0.0
227326,0.0
97282,0.0
222375,0.0
231561,0.0
274596,0.0
223585,0.0
79337,0.0
117603,0.0
203605,0.0
87414,0.0
31458,0.0
201429,0.0
203248,0.0
138083,0.0
176860,0.0
116696,0.0
212471,0.0
52765,0.0
173326,0.0
133932,0.0
185788,0.0
261743,1.0
197379,0.0
75874,0.0
71860,0.0
250872,0.0
31121,0.0
176645,0.0
144035,0.0
69179,0.0
138783,0.0
105002,0.0
184633,0.0
278819,0.0
270586,0.0
32284,0.0
163289,0.0
203838,0.0
273251,0.0
48228,1.0
64373,0.0
85561,0.0
219035,0.0
84972,0.0
222534,0.0
58979,0.0
135183,0.0
85817,0.0
35909,0.0
55416,1.0
56442,0.0
59234,0.0
72737,0.0
270840,0.0
76414,0.0
201514,0.0
155110,0.0
113018,0.0
62895,0.0
94056,1.0
230631,0.0
247689,0.0
140617,0.0
82090,0.0
143409,0.0
266956,0.0
227240,0.0
152454,0.0
138522,0.0
189499,0.0
65954,1.0
121410,0.0
26543,0.0
85245,0.0
244326,0.0
251176,1.0
253300,0.0
283472,0.0
152323,0.0
33984,0.0
26007,0.0
125869,0.0
141296,1.0
247726,0.0
76997,0.0
158430,0.0
141707,0.0
155518,0.0
229803,0.0
258466,0.0
193378,0.0
213871,0.0
143372,0.0
89357,0.0
100184,0.0
218776,0.0
18915,1.0
83239,0.0
92975,0.0
150962,0.0
71517,0.0
222969,0.0
208788,0.0
62306,0.0
206910,0.0
224252,0.0
161371,0.0
194325,0.0
188238,0.0
166369,0.0
204068,0.0
243642,0.0
108542,0.0
187535,1.0
269449,0.0
199043,0.0
281293,0.0
91860,0.0
75752,0.0
74654,0.0
258517,0.0
124969,0.0
77385,0.0
163268,0.0
197911,0.0
93645,0.0
233757,0.0
169243,0.0
166491,0.0
153504,0.0
242924,0.0
119902,0.0
192668,0.0
259596,0.0
81671,0.0
29907,0.0
28335,0.0
145767,0.0
171656,0.0
167192,0.0
89595,0.0
130701,0.0
211733,0.0
190737,0.0
282045,0.0
152652,0.0
151480,0.0
75806,0.0
93413,0.0
260808,0.0
222463,0.0
235711,0.0
115997,1.0
233042,0.0
256278,0.0
111896,0.0
174476,1.0
140854,0.0
240704,0.0
262194,0.0
93562,0.0
117520,0.0
111947,0.0
26116,0.0
195591,0.0
127641,0.0
127742,0.0
105152,0.0
235976,0.0
53198,0.0
157427,0.0
97053,0.0
21758,0.0
90788,0.0
237587,0.0
75948,0.0
59044,0.0
171583,0.0
35069,0.0
213790,0.0
140980,0.0
74793,0.0
257004,0.0
95652,0.0
252585,0.0
148442,0.0
193309,0.0
143884,0.0
155106,0.0
32366,0.0
108952,0.0
146572,0.0
159793,0.0
61308,0.0
191622,0.0
43540,0.0
244175,1.0
50322,0.0
273816,0.0
168868,0.0
33761,0.0
205305,0.0
201342,0.0
59010,0.0
75572,0.0
67133,0.0
202875,0.0
148583,0.0
175548,0.0
140322,0.0
92260,0.0
53247,1.0
261002,0.0
254831,0.0
279792,0.0
25888,0.0
187950,0.0
37834,1.0
73483,0.0
23749,0.0
153554,0.0
234854,0.0
194273,0.0
86332,0.0
77220,0.0
278656,0.0
277833,0.0
155217,0.0
83401,0.0
128630,1.0
173975,0.0
100029,0.0
246314,0.0
273671,0.0
220135,0.0
90368,0.0
212354,0.0
28130,1.0
44580,0.0
114573,0.0
19444,0.0
227377,0.0
170511,0.0
98749,0.0
61084,0.0
159006,0.0
22570,0.0
31487,0.0
256554,0.0
273761,0.0
145558,0.0
65945,0.0
87853,0.0
269441,0.0
25985,1.0
248893,0.0
155656,0.0
111578,0.0
274647,0.0
216471,0.0
253015,0.0
49217,0.0
225490,0.0
280509,1.0
266734,0.0
51979,0.0
82142,0.0
257849,0.0
76076,0.0
19976,0.0
197626,0.0
258750,0.0
126337,0.0
105100,0.0
102265,0.0
196869,0.0
59861,0.0
70876,0.0
38859,0.0
77186,0.0
165225,0.0
173090,0.0
207282,1.0
256911,0.0
39818,0.0
248378,0.0
223057,0.0
167801,0.0
280467,0.0
29669,0.0
68193,0.0
201993,0.0
92019,0.0
64160,0.0
32827,0.0
230474,0.0
51694,0.0
140349,0.0
283494,0.0
243983,0.0
185452,0.0
183741,0.0
91328,0.0
146343,0.0
102969,0.0
188467,0.0
45684,0.0
111153,0.0
71822,0.0
261419,0.0
62705,0.0
77733,1.0
121291,0.0
281716,0.0
140214,0.0
30252,0.0
279036,0.0
98735,1.0
69459,0.0
20705,1.0
60115,0.0
166513,0.0
171876,0.0
264070,0.0
97962,0.0
207010,0.0
77009,0.0
256337,0.0
77730,0.0
124023,0.0
232648,0.0
84826,0.0
84230,0.0
248419,0.0
106405,0.0
187701,0.0
51733,0.0
182306,0.0
117575,0.0
98230,0.0
75398,0.0
265834,0.0
161316,0.0
278875,0.0
256578,1.0
175370,0.0
132280,0.0
37417,0.0
243308,0.0
148015,0.0
225420,0.0
259517,0.0
133760,0.0
235011,0.0
191729,0.0
269955,0.0
182397,0.0
228789,0.0
100960,0.0
185521,0.0
173302,0.0
93932,1.0
142258,0.0
245309,0.0
109397,0.0
248891,0.0
83540,0.0
179679,0.0
160948,1.0
223228,0.0
134477,0.0
213368,0.0
41903,0.0
46752,0.0
65978,0.0
21634,0.0
73652,0.0
85224,0.0
142823,0.0
123894,0.0
81215,0.0
282123,0.0
21116,0.0
78347,0.0
247229,0.0
232119,0.0
274262,0.0
135927,0.0
71520,0.0
246973,0.0
37534,0.0
224709,0.0
21150,0.0
212078,0.0
251412,0.0
64724,0.0
209407,0.0
171215,0.0
213635,0.0
66202,1.0
99841,0.0
120705,0.0
34636,0.0
113128,0.0
107637,0.0
209979,1.0
149751,0.0
182739,0.0
38008,0.0
146007,0.0
155137,0.0
152600,0.0
252256,0.0
203189,0.0
162309,0.0
218574,0.0
114434,1.0
283284,0.0
234978,0.0
276424,0.0
183136,0.0
235447,0.0
138431,0.0
88951,0.0
202786,0.0
270364,0.0
29988,0.0
264600,0.0
261771,0.0
212750,0.0
71209,0.0
215532,0.0
253277,1.0
212013,0.0
173015,0.0
34050,1.0
73637,0.0
54851,0.0
279928,0.0
34424,0.0
49459,0.0
70867,1.0
93661,0.0
162012,0.0
281856,0.0
175903,1.0
127087,0.0
222389,0.0
148774,0.0
256064,0.0
277374,0.0
93630,0.0
176444,0.0
165729,0.0
110835,1.0
251608,0.0
184465,0.0
274259,0.0
157574,0.0
88059,0.0
114069,0.0
217761,0.0
258414,0.0
33431,0.0
137449,0.0
172516,0.0
281456,0.0
167171,0.0
30868,0.0
139740,0.0
91527,0.0
133262,0.0
163066,0.0
253060,0.0
119563,1.0
213070,0.0
257295,0.0
132227,0.0
243318,0.0
254886,0.0
259529,0.0
118690,1.0
155406,0.0
186255,0.0
21480,0.0
229613,0.0
147319,0.0
166474,0.0
212426,1.0
230991,1.0
91364,0.0
234687,0.0
96341,0.0
183668,0.0
144132,0.0
117904,0.0
150322,0.0
172885,0.0
271982,0.0
184172,0.0
48632,0.0
220966,0.0
187193,0.0
56123,0.0
138784,0.0
96030,0.0
57078,0.0
153539,0.0
106516,0.0
32572,0.0
117985,0.0
105812,1.0
77558,0.0
203423,0.0
131896,1.0
281842,0.0
137263,0.0
162756,0.0
236213,0.0
151143,0.0
